Actual,Predicted,Residual
0.477,0.7191228416019131,-0.2421228416019131
0.458,1.7640165706624165,-1.3060165706624165
5.00001,2.709658833431731,2.2903511665682688
2.186,2.8389259301839282,-0.6529259301839283
2.78,2.6046572518103144,0.17534274818968543
1.587,2.011753673249894,-0.4247536732498942
1.982,2.645500049376656,-0.6635000493766559
1.575,2.168755321287107,-0.5937553212871072
3.4,2.740746441138508,0.6592535588614918
4.466,3.915614725032487,0.5503852749675131
1.232,0.9389615628098271,0.29303843719017286
2.539,1.901221766444077,0.6377782335559232
2.151,1.7587117811025528,0.392288218897447
2.205,2.2501597954689756,-0.04515979546897553
2.198,2.5408697582138635,-0.34286975821386356
1.362,1.9174049020085784,-0.5554049020085783
1.784,2.386482948927118,-0.6024829489271182
1.875,2.0109303249640096,-0.13593032496400959
1.398,2.227409336660983,-0.8294093366609829
1.375,1.1185315173418326,0.25646848265816735
4.25,2.933130791513086,1.316869208486914
4.056,2.6609362120341165,1.3950637879658836
1.388,1.8776690795224873,-0.4896690795224874
5.00001,3.3519182522662567,1.648091747733743
1.621,2.244641965819192,-0.6236419658191918
0.514,0.901436600849362,-0.38743660084936193
1.513,1.8449955988427007,-0.3319955988427008
0.948,1.6369502962778242,-0.6889502962778242
2.041,1.9188916718833662,0.12210832811663375
3.615,3.2542643926510006,0.36073560734899957
0.851,1.5716906637246812,-0.7206906637246813
1.384,1.1268222788358708,0.25717772116412907
1.375,2.0575658652281668,-0.6825658652281668
4.65,3.688124161235462,0.9618758387645383
2.718,2.413548419387163,0.30445158061283717
2.394,2.553974715462082,-0.15997471546208208
3.409,2.797544386144049,0.6114556138559508
1.504,1.853904562565742,-0.349904562565742
1.281,1.0815874645092334,0.19941253549076654
1.56,1.8522518000544275,-0.2922518000544274
2.581,3.0982382571323326,-0.5172382571323326
0.905,1.4246318772125268,-0.5196318772125268
0.713,1.0443323247164802,-0.3313323247164802
2.197,2.0605114696627727,0.1364885303372274
1.51,1.7597450934273229,-0.24974509342732287
2.901,1.8962650233720613,1.0047349766279385
1.42,2.0164855994381408,-0.5964855994381408
2.915,1.8442863810169166,1.0707136189830835
2.554,2.071147979571663,0.48285202042833664
0.981,1.4427760330352242,-0.4617760330352242
2.519,2.4037254970173056,0.11527450298269448
1.621,1.7266098459317178,-0.10560984593171785
1.294,1.87251181170021,-0.5785118117002099
0.894,0.7256364130570536,0.1683635869429464
1.505,1.8786128711212935,-0.3736128711212936
1.338,2.0882164715897704,-0.7502164715897703
0.804,0.8460960843296665,-0.042096084329666494
2.111,2.4622325775205325,-0.3512325775205323
2.556,2.494681680632628,0.06131831936737209
2.145,2.1889535134437836,-0.04395351344378362
5.00001,2.5392250892446437,2.460784910755356
2.021,1.8769763366758347,0.14402366332416516
0.815,1.1190117144006693,-0.3040117144006693
0.988,1.2997807011954046,-0.3117807011954046
2.819,2.986374719785111,-0.1673747197851112
1.846,2.184579481157852,-0.33857948115785197
2.547,1.789092615945065,0.7579073840549351
1.431,1.9421512802291807,-0.5111512802291807
1.625,1.5668682865682615,0.05813171343173851
1.426,1.7256066369383563,-0.2996066369383563
0.859,0.19466371636198154,0.6643362836380184
1.869,2.693080791720689,-0.8240807917206892
0.713,1.240924028655563,-0.527924028655563
1.744,1.9532269937099143,-0.20922699370991427
2.25,2.193623650961311,0.05637634903868882
1.465,2.0082200466688804,-0.5432200466688804
4.05,3.3269794345442207,0.7230205654557791
1.896,2.080108428597447,-0.18410842859744703
1.644,2.4089944439590747,-0.7649944439590748
3.375,1.8382306119047347,1.5367693880952653
0.725,0.7684447087915469,-0.04344470879154694
1.438,1.6140949346811204,-0.17609493468112047
1.6,1.589963698374616,0.010036301625384159
1.181,1.3726385713367382,-0.19163857133673812
3.74,3.4496622406454405,0.29033775935455974
2.027,2.461816601441502,-0.434816601441502
0.966,1.495430843590182,-0.529430843590182
0.658,0.7913581855528113,-0.13335818555281131
1.674,1.607784008275008,0.06621599172499204
1.798,1.9360420895810584,-0.13804208958105835
0.967,1.8841676773948315,-0.9171676773948315
2.661,2.4124432536529863,0.24855674634701375
0.911,1.6261902585257793,-0.7151902585257792
0.498,0.7606505487996105,-0.2626505487996105
0.907,0.9750410182600364,-0.06804101826003639
1.158,1.4924054693282842,-0.3344054693282843
2.786,2.6825868140803815,0.10341318591961857
2.5,1.6620203205100246,0.8379796794899754
0.85,1.8133871560519612,-0.9633871560519612
1.77,2.120443197262926,-0.35044319726292583
0.997,1.5177695652370102,-0.5207695652370102
3.576,4.096001257631418,-0.5200012576314177
4.75,2.6265183079880625,2.1234816920119375
2.736,3.0304933046638105,-0.2944933046638103
1.824,2.2131312474245486,-0.3891312474245485
1.578,1.8593113575320845,-0.28131135753208447
1.938,1.6427450555800935,0.2952549444199064
3.336,2.824612248253324,0.5113877517466761
2.646,2.3611463916505127,0.28485360834948725
0.584,1.2320335109798324,-0.6480335109798324
1.734,1.9289923732176446,-0.19499237321764462
2.148,2.519147011678318,-0.371147011678318
2.0,4.946137379254825,-2.946137379254825
4.228,3.6668518292626002,0.5611481707373995
0.936,1.4638287716867868,-0.5278287716867868
1.222,2.0592679267267773,-0.8372679267267773
1.676,2.115746266185093,-0.43974626618509327
3.036,2.3142217193554524,0.7217782806445476
2.693,2.4524461451492097,0.2405538548507904
2.644,2.307559364746865,0.33644063525313506
1.91,1.7407607793968376,0.16923922060316232
1.538,2.2100245441731245,-0.6720245441731245
2.755,2.980787035573589,-0.22578703557358892
2.088,1.5888280489837008,0.4991719510162993
1.423,1.646760589977105,-0.2237605899771049
0.635,1.1234679680131934,-0.48846796801319337
0.958,0.7616710856200628,0.19632891437993716
2.317,1.9377168927853852,0.379283107214615
2.215,1.9968913303591278,0.21810866964087205
0.895,1.4727312426811168,-0.5777312426811168
2.26,2.7121057050650426,-0.4521057050650428
5.00001,6.801288273985448,-1.8012782739854485
2.702,2.8644523205024885,-0.1624523205024886
0.596,1.1837814693582849,-0.5877814693582849
1.933,2.0314184744811685,-0.09841847448116847
1.336,1.291291755162939,0.04470824483706104
1.619,2.5815820695370855,-0.9625820695370855
3.575,2.4562543339604765,1.1187456660395236
2.765,2.2667480050484063,0.4982519949515938
4.107,2.7027909217456774,1.4042090782543228
3.75,1.6545461096332867,2.0954538903667133
1.352,1.679927098063485,-0.32792709806348497
1.672,1.7917488631281473,-0.11974886312814736
2.52,1.8414144115505848,0.6785855884494152
3.084,3.82982024958158,-0.74582024958158
1.721,1.5987181856194121,0.12228181438058794
5.00001,3.4049455363865637,1.595064463613436
1.938,1.7242316051697946,0.21376839483020538
1.052,0.4660849883487348,0.5859150116512652
0.908,1.1812249138037376,-0.2732249138037376
1.688,1.5096587656431737,0.17834123435682625
1.621,1.45998390815608,0.16101609184392007
1.612,2.2608464021645562,-0.6488464021645561
1.375,1.6498122080697262,-0.27481220806972617
2.893,2.506424683699482,0.3865753163005179
2.787,2.796985996833669,-0.009985996833669297
1.617,2.2407446373688957,-0.6237446373688957
2.31,2.6490662959195532,-0.3390662959195532
0.875,0.882085314027961,-0.007085314027960976
0.957,1.3508426913940055,-0.3938426913940055
2.406,2.8249173666767637,-0.4189173666767636
2.141,1.9690877675022727,0.17191223249772736
4.286,3.6766676443066912,0.6093323556933083
1.25,1.8415666791188596,-0.5915666791188596
0.764,0.34446708066536136,0.41953291933463865
2.638,3.2177459861892497,-0.5797459861892498
1.204,2.0353086975866654,-0.8313086975866655
1.091,1.1309081273245265,-0.03990812732452653
1.706,1.8397285813734876,-0.13372858137348764
2.574,2.8800496443554624,-0.30604964435546256
3.2,2.91199662364988,0.2880033763501202
2.896,2.208643384443403,0.6873566155565971
3.073,2.7359155701697473,0.33708442983025266
3.255,2.994953051566796,0.260046948433204
0.584,0.3805509968683314,0.20344900313166858
0.485,-0.5910847565069957,1.0760847565069955
2.167,1.3597694128446327,0.8072305871553671
0.979,1.4071900671098272,-0.4281900671098272
1.586,1.457814883996877,0.1281851160031231
0.69,0.9321247706878502,-0.2421247706878502
3.223,3.0485824303504447,0.17441756964955513
4.677,3.4160187846336862,1.2609812153663134
1.63,1.975348693942437,-0.34534869394243706
2.871,2.7186391301608466,0.15236086983915342
0.546,0.5792985590659769,-0.033298559065976896
0.904,1.176292079967253,-0.2722920799672529
1.555,1.7833852941907495,-0.2283852941907496
1.75,1.71253937409052,0.03746062590948007
4.112,4.088092333574879,0.023907666425120766
3.321,2.095475026809514,1.225524973190486
1.412,2.0550898498292614,-0.6430898498292614
2.471,2.872825259460763,-0.40182525946076275
1.53,1.5672814015810892,-0.03728140158108917
1.55,2.065398087937384,-0.5153980879373841
3.908,0.8678058396768564,3.0401941603231437
0.9,1.0131006100527826,-0.1131006100527826
1.967,2.296450442119553,-0.329450442119553
0.682,0.9824983915348338,-0.3004983915348337
5.00001,5.096408163745454,-0.09639816374545429
0.921,1.7266509555205656,-0.8056509555205655
2.979,2.3936593069717502,0.5853406930282499
5.00001,4.497722814211414,0.5022871857885853
3.323,2.818030901356069,0.5049690986439308
1.711,2.5052673237298224,-0.7942673237298223
1.521,2.4139466319341336,-0.8929466319341337
2.32,2.0668007516266615,0.2531992483733383
1.271,0.4939039525342155,0.7770960474657844
0.875,0.6352749296390019,0.2397250703609981
2.034,2.3930080412803645,-0.3590080412803647
2.286,2.022661407287754,0.263338592712246
1.167,1.8183910082868562,-0.6513910082868561
4.167,5.766562333617194,-1.599562333617194
2.276,3.0003379797579,-0.7243379797579004
2.679,3.0029101843128627,-0.3239101843128629
0.972,1.7264799896647718,-0.7544799896647718
1.375,1.7336555585349676,-0.35865555853496756
1.988,1.8517709553855872,0.13622904461441276
0.686,0.7860424604994938,-0.10004246049949372
3.525,2.4516151162624142,1.0733848837375857
1.038,1.683779815407778,-0.6457798154077781
1.078,0.3535817173633191,0.724418282636681
1.317,1.4996478076666473,-0.18264780766664734
2.713,2.792933415075078,-0.0799334150750779
0.973,1.8293403269644186,-0.8563403269644186
0.95,1.6894033439984244,-0.7394033439984244
