Probability_setosa,Probability_versicolor,Probability_virginica,Actual,Predicted
0.9788180050826804,0.021181631095507244,3.6382181249055367e-07,0,0
0.0037983695055363023,0.3692201678769928,0.6269814626174709,2,2
0.14879904041478273,0.8424748951733988,0.00872606441181858,1,1
0.09544499624029497,0.8946186342261574,0.009936369533547419,1,1
0.9884930507485843,0.01150677670176581,1.7254964978503455e-07,0,0
0.018046740435139572,0.6755234755033602,0.3064297840615002,1,1
0.9962297478399282,0.0037702224578527034,2.9702219090322915e-08,0,0
0.9410420803033195,0.05895662048276935,1.2992139110550342e-06,0,0
0.0004118571553543999,0.14389073853917314,0.8556974043054725,2,2
0.05995897596331432,0.7370928313649597,0.2029481926717261,1,1
1.7592950049470003e-05,0.08507186469807065,0.9149105423518799,2,2
7.233978837419485e-05,0.05206150749266814,0.9478661527189577,2,2
4.2417419994657214e-05,0.03215643031127122,0.9678011522687342,2,2
0.017139830451751676,0.7893862520771342,0.19347391747111412,1,1
0.9765151004748874,0.023484499861171314,3.996639411728358e-07,0,0
0.9709196772481355,0.029079855489385454,4.6726247896409127e-07,0,0
0.9867022735205976,0.01329762146630067,1.0501310184634909e-07,0,0
0.030090771806094343,0.9397042073452235,0.03020502084868193,1,1
0.011373093446336148,0.7918662469651969,0.1967606595884669,1,1
0.005450747659742422,0.39858681983501,0.5959624325052476,2,2
0.979793828893548,0.02020588841432193,2.8269212989340704e-07,0,0
2.1718172596970707e-05,0.018718333602977644,0.9812599482244255,2,2
0.005816223752906416,0.8695730681663509,0.12461070808074276,1,1
0.0012904109045998938,0.5145247403053927,0.48418484879000734,2,1
3.717314282849076e-05,0.035997869345269315,0.9639649575119021,2,2
0.00145404817005397,0.4416845435510184,0.5568614082789276,1,2
0.008317045268748222,0.8541880787491244,0.13749487598212742,1,1
0.9648496353602866,0.03514944739027948,9.172494340030335e-07,0,0
0.0005933510975094452,0.21584875846027618,0.7835578904422144,2,2
0.9686300923987385,0.03136943479997348,4.728012879496857e-07,0,0
