Actual,Original_Prediction,Joblib_Prediction,Pickle_Prediction
0.477,0.7191228416019086,0.7191228416019086,0.7191228416019086
0.458,1.7640165706624131,1.7640165706624131,1.7640165706624131
5.00001,2.7096588334317104,2.7096588334317104,2.7096588334317104
2.186,2.8389259301839402,2.8389259301839402,2.8389259301839402
2.78,2.604657251810295,2.604657251810295,2.604657251810295
1.587,2.0117536732499346,2.0117536732499346,2.0117536732499346
1.982,2.645500049376615,2.645500049376615,2.645500049376615
1.575,2.1687553212870796,2.1687553212870796,2.1687553212870796
3.4,2.740746441138498,2.740746441138498,2.740746441138498
4.466,3.915614725032448,3.915614725032448,3.915614725032448
